area,city,date,feverCases,plateletDropCases,coughCases,vomitingCases,jointPainCases,suspectedTests
Kothrud,Pune,2026-04-03,8,1,2,0,1,2
Kothrud,Pune,2026-04-04,12,3,3,1,2,4
Kothrud,Pune,2026-04-05,18,5,2,1,3,6
Kothrud,Pune,2026-04-06,25,8,3,1,4,9
Kothrud,Pune,2026-04-07,30,12,2,2,5,12
Kothrud,Pune,2026-04-08,35,15,3,1,6,15
Kothrud,Pune,2026-04-09,40,18,4,2,7,18
Hinjewadi,Pune,2026-04-03,5,0,4,0,0,1
Hinjewadi,Pune,2026-04-04,7,1,6,1,1,2
Hinjewadi,Pune,2026-04-05,10,1,8,1,1,3
Hinjewadi,Pune,2026-04-06,12,1,10,2,1,4
Hinjewadi,Pune,2026-04-07,14,2,12,2,2,5
Hinjewadi,Pune,2026-04-08,16,2,14,3,2,6
Hinjewadi,Pune,2026-04-09,18,3,16,3,2,7
Hadapsar,Pune,2026-04-03,6,0,3,4,1,1
Hadapsar,Pune,2026-04-04,8,1,4,6,1,2
Hadapsar,Pune,2026-04-05,10,1,3,8,2,3
Hadapsar,Pune,2026-04-06,12,2,4,10,2,4
Hadapsar,Pune,2026-04-07,15,2,5,12,3,5
Hadapsar,Pune,2026-04-08,18,3,4,15,3,7
Hadapsar,Pune,2026-04-09,20,4,5,18,4,9
Wakad,Pune,2026-04-03,4,0,2,1,3,1
Wakad,Pune,2026-04-04,6,1,3,1,5,2
Wakad,Pune,2026-04-05,8,1,2,1,7,3
Wakad,Pune,2026-04-06,10,2,3,2,9,4
Wakad,Pune,2026-04-07,12,2,4,2,11,5
Wakad,Pune,2026-04-08,15,3,3,2,13,7
Wakad,Pune,2026-04-09,18,4,4,3,16,9
